[SUMMARY] COST : 81.71s, TOTAL :185, SUCCESS :184, FAILED :1, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 99%
[cases/txn/transaction_finalization.sql] COST : 0.130s, TOTAL :14, SUCCESS :14, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/txn/transaction_settings_savepoint.sql] COST : 0.032s, TOTAL :26, SUCCESS :0, FAILED :1, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 0%
[cases/types/encoding_escape.sql] COST : 0.117s, TOTAL :2, SUCCESS :2, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/types/type_cast.sql] COST : 0.176s, TOTAL :17, SUCCESS :17, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/types/type_roundtrip_array.sql] COST : 0.240s, TOTAL :3, SUCCESS :3, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/types/type_roundtrip_blob.sql] COST : 0.181s, TOTAL :3, SUCCESS :3, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/types/type_roundtrip_boolean.sql] COST : 0.160s, TOTAL :3, SUCCESS :3, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/types/type_roundtrip_decimal.sql] COST : 0.182s, TOTAL :10, SUCCESS :10, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/types/type_roundtrip_floats.sql] COST : 0.167s, TOTAL :3, SUCCESS :3, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/types/type_roundtrip_fulltext.sql] COST : 0.248s, TOTAL :3, SUCCESS :3, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/types/type_roundtrip_integers.sql] COST : 0.088s, TOTAL :3, SUCCESS :3, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/types/type_roundtrip_json.sql] COST : 0.082s, TOTAL :3, SUCCESS :3, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/types/type_roundtrip_list.sql] COST : 0.105s, TOTAL :3, SUCCESS :3, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/types/type_roundtrip_pk_nonpk.sql] COST : 0.175s, TOTAL :7, SUCCESS :7, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/types/type_roundtrip_strings.sql] COST : 0.090s, TOTAL :3, SUCCESS :3, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/types/type_roundtrip_struct.sql] COST : 0.114s, TOTAL :4, SUCCESS :4, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/types/type_roundtrip_temporal.sql] COST : 0.087s, TOTAL :3, SUCCESS :3, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/types/type_roundtrip_time.sql] COST : 0.146s, TOTAL :3, SUCCESS :3, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/types/type_roundtrip_timestamptz.sql] COST : 0.118s, TOTAL :3, SUCCESS :3, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/types/type_roundtrip_uuid.sql] COST : 0.112s, TOTAL :3, SUCCESS :3, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/types/type_roundtrip_vector.sql] COST : 0.111s, TOTAL :3, SUCCESS :3, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/vector/pgvector_distance_operators.sql] COST : 0.255s, TOTAL :9, SUCCESS :9, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/vector/pgvector_topn_filter_flow.sql] COST : 0.207s, TOTAL :12, SUCCESS :12, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
