[SUMMARY] COST : 68.27s, TOTAL :184, SUCCESS :184, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/txn/transaction_settings_savepoint.sql] COST : 0.016s, TOTAL :24, SUCCESS :24, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/types/encoding_escape.sql] COST : 0.078s, TOTAL :2, SUCCESS :2, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/types/type_cast.sql] COST : 0.033s, TOTAL :17, SUCCESS :17, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/types/type_roundtrip_array.sql] COST : 0.070s, TOTAL :3, SUCCESS :3, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/types/type_roundtrip_blob.sql] COST : 0.071s, TOTAL :3, SUCCESS :3, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/types/type_roundtrip_boolean.sql] COST : 0.075s, TOTAL :3, SUCCESS :3, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/types/type_roundtrip_decimal.sql] COST : 0.174s, TOTAL :10, SUCCESS :10, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/types/type_roundtrip_floats.sql] COST : 0.082s, TOTAL :3, SUCCESS :3, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/types/type_roundtrip_fulltext.sql] COST : 0.087s, TOTAL :3, SUCCESS :3, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/types/type_roundtrip_integers.sql] COST : 0.090s, TOTAL :3, SUCCESS :3, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/types/type_roundtrip_json.sql] COST : 0.086s, TOTAL :3, SUCCESS :3, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/types/type_roundtrip_list.sql] COST : 0.087s, TOTAL :3, SUCCESS :3, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/types/type_roundtrip_pk_nonpk.sql] COST : 0.166s, TOTAL :7, SUCCESS :7, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/types/type_roundtrip_strings.sql] COST : 0.083s, TOTAL :3, SUCCESS :3, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/types/type_roundtrip_struct.sql] COST : 0.088s, TOTAL :4, SUCCESS :4, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/types/type_roundtrip_temporal.sql] COST : 0.089s, TOTAL :3, SUCCESS :3, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/types/type_roundtrip_time.sql] COST : 0.075s, TOTAL :3, SUCCESS :3, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/types/type_roundtrip_timestamptz.sql] COST : 0.075s, TOTAL :3, SUCCESS :3, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/types/type_roundtrip_uuid.sql] COST : 0.090s, TOTAL :3, SUCCESS :3, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/types/type_roundtrip_vector.sql] COST : 0.086s, TOTAL :3, SUCCESS :3, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/vector/pgvector_distance_operators.sql] COST : 0.120s, TOTAL :9, SUCCESS :9, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/vector/pgvector_topn_filter_flow.sql] COST : 0.132s, TOTAL :12, SUCCESS :12, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
